uid:ID(DataSlot),base_type:string,offset:int,size:int,name:string,is_global:boolean,struct_file:string,:LABEL
5c71b98333a6d57f725a90f6c24cbf53,GLOBAL,20480,16,ExceptionInfo,true,,DataSlot
153da41fb0fc7eec593e1337122b888c,GLOBAL,20496,4,_load_config_used,true,,DataSlot
93ef4ea8ce2dae62de5a2bae47ead69a,GLOBAL,21608,8,__guard_check_icall_fptr,true,,DataSlot
69aaa2098a3a7f1686d2fe159f7da651,GLOBAL,21616,8,__guard_dispatch_icall_fptr,true,,DataSlot
485aa89c93b730c8e86cc6f50e6c0091,GLOBAL,21624,8,__xc_a,true,,DataSlot
1e15b1e1a557b61ea5daffc176cfc53c,GLOBAL,21640,8,__xc_z,true,,DataSlot
f4b27bcc8369157343c8979373e013cc,GLOBAL,21648,1,__xi_a,true,,DataSlot
e106f88ba8c570c61ba85ec20e028376,GLOBAL,21672,1,__xi_z,true,,DataSlot
15ded6d2113179781a7b2ec893436c4d,GLOBAL,21680,4,__guard_fids_table,true,,DataSlot
c7439f2ae4dce42787e7d71a037fa661,GLOBAL,21728,66,Src,true,,DataSlot
7026466cd36c62ad1da76714dc27b5cb,GLOBAL,21800,16,a77ws,true,,DataSlot
e6e6d85312332823a2e3451a3cf5281b,GLOBAL,21816,14,a2d,true,,DataSlot
36853cabe54185ba74a440c5874eeac1,GLOBAL,21832,10,pszFormat,true,,DataSlot
2fe262e83bd34265e7bcaa39a1912d31,GLOBAL,21844,4,pszSrc,true,,DataSlot
51cd7da0d04baa4c0a9606daf447092d,GLOBAL,21848,6,aD,true,,DataSlot
e8018b4bc4dd77d5fc3839b699d55d4f,GLOBAL,21864,4,Delimiter,true,,DataSlot
60d16a54336b45b8ba2f05ee91dc37bf,GLOBAL,21872,8,aD_0,true,,DataSlot
397b2b399757d8faae3fca0df43727ae,GLOBAL,21888,8,aWs_0,true,,DataSlot
5e74f90c5a20ce80493e28caa51edf1c,GLOBAL,21904,108,SubKey,true,,DataSlot
f70fc26dc9cfc62fc26c34b348c5fad1,GLOBAL,22016,28,ValueName,true,,DataSlot
4c4bf8f6ca891b494cabb51e8f15d290,GLOBAL,22044,6,String2,true,,DataSlot
1b63266f561e60bd7c1ec4a476175947,GLOBAL,22124,4,Control,true,,DataSlot
0b858eb1e86e128228d4c2db652f26d8,GLOBAL,22128,2,Source,true,,DataSlot
43b6fc28017fe22a110fc9540c3c2816,GLOBAL,22136,11,a0123456789,true,,DataSlot
